tenure,monthly_charges,total_charges,contract,payment_method,internet_service,tech_support,online_security,support_calls,churn
0.8450704225352113,0.6079000000000001,0.5700507219191399,1,0,0,0,1,0.375,1
0.8873239436619719,0.9276000000000002,0.8358500712569209,0,2,0,1,1,0.0,0
0.28169014084507044,0.8558000000000001,0.25517178899588716,0,0,1,1,0,0.25,0
0.943661971830986,0.0411,0.18807297359138364,1,1,2,1,1,0.25,0
1.0,0.9601999999999999,0.9678873455374118,1,0,1,0,1,0.125,0
0.971830985915493,0.8074000000000001,0.8167042018934478,2,1,1,1,0,0.125,0
0.9014084507042254,0.6464000000000001,0.6366512615436792,0,2,1,0,0,0.0,1
0.14084507042253522,0.7129000000000001,0.11428518332251218,0,3,1,1,0,0.25,0
0.4084507042253521,0.2821,0.16563546422693498,0,2,0,1,0,0.125,0
0.4225352112676057,0.4028,0.2146941411363243,0,3,0,0,1,0.0,0
0.11267605633802817,0.5641,0.0775242778776007,1,0,0,0,1,0.25,1
0.0,0.8708,0.01008747120976481,0,2,1,0,0,0.375,1
0.8309859154929577,0.9462999999999999,0.7964944150137809,0,2,1,0,0,0.125,1
0.7042253521126761,0.8741000000000001,0.6338997106748325,1,3,0,0,1,0.5,0
0.16901408450704225,0.06679999999999997,0.03793516375154041,0,0,0,0,1,0.375,1
0.16901408450704225,0.33349999999999996,0.07820490633228373,0,0,0,0,0,0.25,0
0.9014084507042254,0.2731,0.3548234605427141,0,2,1,1,1,0.625,0
0.7605633802816901,0.13530000000000003,0.2118450257790931,0,1,0,0,0,0.0,0
0.09859154929577466,0.5002,0.06271189787321028,0,0,1,0,0,0.125,0
0.22535211267605634,0.6691,0.16925580363520637,0,2,0,1,1,0.375,1
0.19718309859154928,0.315,0.08737480675843148,2,1,2,1,0,0.125,0
0.8450704225352113,0.23969999999999997,0.3091795407267857,2,1,0,1,0,0.0,0
0.47887323943661975,0.30229999999999996,0.20184466571967163,1,2,0,1,0,0.125,0
0.8591549295774649,0.8665,0.7656570677922201,2,3,1,1,0,0.5,0
0.46478873239436624,0.6853,0.34725872824689386,2,3,0,0,0,0.375,0
0.6338028169014085,0.6335999999999999,0.4430275654524146,0,0,1,1,0,0.125,1
0.7746478873239437,0.8892,0.7060985935614407,1,1,1,0,1,0.375,0
0.7887323943661972,0.28240000000000004,0.31702070573969554,0,1,1,1,0,0.375,0
0.676056338028169,0.1038,0.17055085607031145,1,3,2,0,0,0.25,0
0.971830985915493,0.7162,0.7425551907211524,1,2,0,0,1,0.625,1
0.35211267605633806,0.5666,0.22915226912931821,0,1,1,0,0,0.125,0
0.0,0.3959000000000001,0.00457159317002122,0,0,0,1,1,0.125,0
0.07042253521126761,0.07940000000000003,0.01712140622949258,2,1,1,1,0,0.5,0
0.7042253521126761,0.9396,0.6726990170377795,0,3,1,0,0,0.375,1
0.5774647887323944,0.5001,0.3391748134950271,0,1,1,1,0,0.5,0
0.647887323943662,0.9975,0.6513614311316667,1,0,2,0,0,0.0,0
0.7323943661971831,0.3875,0.35930678108038727,0,0,1,0,1,0.125,1
0.6056338028169015,0.33790000000000003,0.2725452368203733,1,3,1,1,0,0.125,0
0.3098591549295775,0.6268,0.21852238582341524,2,2,1,0,1,0.0,0
0.6338028169014085,0.6625000000000001,0.458468307221282,1,0,0,0,0,0.25,1
0.33802816901408456,0.20840000000000003,0.11623763457220875,0,3,1,0,1,0.25,0
0.6901408450704226,0.7175,0.5304801915051528,0,3,2,1,1,0.0,0
0.07042253521126761,0.9701000000000002,0.07919332751818008,0,3,0,1,1,0.125,0
0.5352112676056339,0.21689999999999998,0.18649684251117055,2,0,0,0,0,0.25,0
0.5633802816901409,0.012300000000000005,0.09874920002926933,0,3,1,0,0,0.375,1
0.971830985915493,0.44780000000000003,0.5243359517009323,2,0,1,1,0,0.5,0
0.8732394366197184,0.23229999999999995,0.31397878436970433,0,1,2,1,1,0.625,0
0.1267605633802817,0.8176000000000001,0.11584273069065203,0,1,0,1,0,0.0,0
0.323943661971831,0.5293999999999999,0.2009747156982423,0,3,2,1,1,0.125,0
0.8169014084507042,0.8265,0.701084475747675,1,3,0,0,0,0.375,1
0.4084507042253521,0.07719999999999999,0.09423916540549078,0,3,1,0,0,0.5,1
0.943661971830986,0.3158,0.4050331661186407,1,0,1,0,0,0.0,0
0.7887323943661972,0.5275000000000001,0.4792878721533527,0,2,1,0,1,0.0,0
0.5211267605633804,0.16729999999999995,0.15976301121178577,0,0,1,0,0,0.125,0
0.5211267605633804,0.2575,0.19957396840072056,1,3,0,0,0,0.125,1
0.619718309859155,0.8913,0.5680367121232007,2,0,1,1,0,0.125,0
0.23943661971830985,0.26549999999999996,0.09497089906837528,2,3,0,1,0,0.0,0
0.18309859154929578,0.25579999999999997,0.07176681158090477,1,1,1,0,1,0.125,0
0.4084507042253521,0.6769000000000001,0.3032013928492198,0,3,1,0,0,0.375,1
0.7464788732394366,0.6718000000000002,0.5444435281641964,2,1,1,0,1,0.0,0
0.943661971830986,0.9220000000000002,0.8838146321179973,1,0,0,0,0,0.25,0
0.19718309859154928,0.4570999999999999,0.11213179568602352,1,3,0,0,0,0.25,0
0.19718309859154928,0.29009999999999997,0.08303667147133055,0,3,0,0,1,0.375,0
0.5070422535211268,0.9551000000000001,0.4940526313955554,1,2,1,0,0,0.125,0
0.8450704225352113,0.5181,0.5064270606723354,0,3,1,0,0,0.125,0
0.6338028169014085,0.9456,0.6097234627495298,0,3,1,0,0,0.125,0
0.28169014084507044,0.8615999999999999,0.2565864740774639,0,1,0,0,1,0.125,1
0.28169014084507044,0.8528,0.2544400553330027,1,0,0,1,0,0.25,0
0.295774647887324,0.5656999999999999,0.19330661150401462,2,0,1,0,1,0.25,0
0.0,0.6189,0.007161698040231413,0,0,0,1,1,0.25,1
0.6056338028169015,0.029699999999999976,0.11503898514348367,0,1,1,0,0,0.25,0
0.323943661971831,0.6405000000000001,0.2319444718683251,0,0,1,0,0,0.125,1
0.2112676056338028,0.3048,0.09146090045053885,0,3,1,1,0,0.375,0
0.9295774647887325,0.4391,0.4949934318192641,0,3,0,0,1,0.0,1
0.16901408450704225,0.8414000000000001,0.15489407864859242,0,3,1,0,0,0.125,1
0.07042253521126761,0.8924000000000001,0.07377849841283483,2,3,1,0,0,0.0,0
0.5070422535211268,0.5339,0.313042629874014,0,1,0,0,0,0.25,0
0.5492957746478874,0.5654999999999999,0.3532961117066932,0,0,2,0,0,0.125,0
0.09859154929577466,0.16950000000000004,0.031983729960079865,0,0,1,0,1,0.125,0
0.8028169014084507,0.16359999999999997,0.24259293888630135,0,3,1,0,1,0.0,0
0.3098591549295775,0.6159000000000001,0.21561055043793675,0,3,0,1,0,0.25,0
0.25352112676056343,0.8317000000000001,0.22532750888824102,0,3,0,0,1,0.375,1
0.07042253521126761,0.5961000000000001,0.05312967133543716,1,3,1,1,0,0.25,0
0.04225352112676056,0.38520000000000004,0.02483829266791255,0,3,1,0,1,0.25,1
0.5211267605633804,0.10799999999999998,0.13359017572061246,2,1,0,1,1,0.25,1
0.07042253521126761,0.7434000000000001,0.06339484929190248,1,3,2,0,0,0.125,0
0.8028169014084507,0.16909999999999997,0.24629806648090696,1,2,1,1,0,0.0,1
0.33802816901408456,0.10469999999999996,0.08612621360350953,0,0,0,0,0,0.125,0
0.23943661971830985,0.3922999999999999,0.12148056434087638,1,0,1,0,0,0.375,1
0.4225352112676057,0.5348999999999999,0.26225799070582095,0,0,2,1,0,0.375,0
0.8732394366197184,0.736,0.682553030364624,1,1,1,0,0,0.25,0
0.6056338028169015,0.8886000000000001,0.5539816183857955,0,2,0,1,0,0.0,0
0.49295774647887325,0.6392,0.34854797327197606,0,3,2,0,0,0.125,1
0.8732394366197184,0.6025,0.584866586369544,1,3,0,0,0,0.25,0
0.9154929577464789,0.11359999999999998,0.23804922128439002,0,2,1,1,1,0.25,0
0.4225352112676057,0.6704000000000001,0.3110460423081434,1,3,2,0,1,0.0,0
0.3098591549295775,0.8820000000000001,0.2866967335641585,2,0,1,0,1,0.125,0
0.16901408450704225,0.6279000000000001,0.12265714561151445,0,1,2,0,1,0.0,1
0.08450704225352114,0.01469999999999999,0.015106234951548777,0,3,1,0,1,0.125,0
0.16901408450704225,0.6780999999999999,0.13023697717339414,0,3,0,0,0,0.125,1
0.8732394366197184,0.8358000000000001,0.7555800499204964,0,2,1,0,1,0.375,0
0.323943661971831,0.14750000000000002,0.09451792108658963,2,3,0,1,0,0.375,1
0.8450704225352113,0.3573,0.39249961380723347,0,2,1,0,0,0.25,0
0.02816901408450704,0.5932,0.02528894768568903,1,2,1,1,1,0.25,1
0.23943661971830985,0.004899999999999988,0.04048810119760409,1,3,1,1,0,0.25,0
0.28169014084507044,0.08149999999999996,0.06631133060539926,0,1,1,0,1,0.25,0
0.9154929577464789,0.2253,0.32367599762593074,0,3,2,1,1,0.125,0
0.11267605633802817,0.9829000000000001,0.12130285759417583,2,1,1,0,1,0.25,0
0.014084507042253521,0.9455,0.024259874629632423,1,2,0,1,0,0.125,0
0.26760563380281693,0.833,0.23761250405066847,2,3,1,0,1,0.5,1
0.14084507042253522,0.9655,0.1465581223017321,0,1,1,0,0,0.125,1
0.9295774647887325,0.249,0.3470589533421064,0,2,2,0,1,0.375,1
0.3098591549295775,0.06619999999999998,0.0687632191170646,2,0,1,0,0,0.25,0
0.5633802816901409,0.5625,0.3607586335861105,1,3,1,0,0,0.125,0
0.4507042253521127,0.6074999999999999,0.3071562390748099,2,1,1,0,1,0.0,0
0.8873239436619719,0.7910999999999999,0.7343830033369377,0,2,0,0,1,0.0,1
0.5633802816901409,0.5408999999999999,0.3504725489535628,2,2,0,1,0,0.375,0
0.7323943661971831,0.42060000000000003,0.37968265988670896,0,0,0,0,0,0.125,0
0.4366197183098592,0.17340000000000005,0.1364334836678208,1,3,0,0,0,0.0,0
0.7746478873239437,0.1362,0.2163248618707526,1,1,2,1,1,0.25,0
0.02816901408450704,0.9233,0.03679110397703053,0,3,0,0,0,0.25,1
0.02816901408450704,0.9081999999999999,0.03626495262895644,0,1,0,1,0,0.375,1
0.2112676056338028,0.7016,0.16520106995722258,0,2,1,0,0,0.0,1
0.7887323943661972,0.8321000000000001,0.6809467007522918,2,2,0,0,1,0.25,1
0.4084507042253521,0.6643999999999999,0.2988458353320502,0,3,1,1,1,0.0,0
0.7323943661971831,0.5883,0.48291634193565613,1,3,1,0,0,0.25,0
0.676056338028169,0.4046,0.34174401168915486,1,0,1,0,0,0.125,0
0.7183098591549296,0.7527999999999999,0.5731135499652136,0,3,1,0,1,0.5,1
0.22535211267605634,0.9626000000000001,0.2272079482536537,1,1,1,0,0,0.375,1
0.3098591549295775,0.9554,0.30630487276545376,0,1,0,0,0,0.25,1
0.6901408450704226,0.35810000000000003,0.32176187528238526,1,0,1,0,0,0.5,0
0.5070422535211268,0.7202,0.3931047459316188,1,2,1,1,1,0.25,0
0.647887323943662,0.9802,0.6419174209524383,0,0,1,0,0,0.0,0
0.3802816901408451,0.15450000000000003,0.11293902567920563,0,1,0,1,1,0.25,0
0.5070422535211268,0.16210000000000002,0.15326219643215955,0,1,1,1,1,0.0,0
0.49295774647887325,0.5127999999999999,0.2956958961356332,0,0,1,1,1,0.125,0
0.5633802816901409,0.1563,0.16732309757958763,0,0,0,1,0,0.375,0
0.16901408450704225,0.22509999999999997,0.06183730192376263,0,1,1,1,1,0.125,1
0.5774647887323944,0.24369999999999997,0.21409713938597089,0,2,1,0,0,0.125,0
0.3802816901408451,0.197,0.1267606615336905,1,0,1,0,0,0.125,0
0.3802816901408451,0.2893,0.15677800246001886,0,1,1,0,0,0.25,0
0.9154929577464789,0.028200000000000003,0.17258344957832392,0,1,1,1,1,0.0,0
0.6619718309859155,0.11380000000000001,0.1725973873623789,0,0,0,0,0,0.375,1
0.46478873239436624,0.4702,0.2623149033240453,1,1,1,0,0,0.5,0
0.9859154929577465,0.315,0.42234621687888874,0,0,1,1,1,0.125,0
0.7746478873239437,0.6531,0.5525320888440813,1,3,0,1,1,0.375,0
0.26760563380281693,0.2025,0.0911496232733118,0,2,1,0,0,0.375,1
0.8309859154929577,0.029699999999999976,0.15772577177575497,0,2,1,0,0,0.25,0
0.7183098591549296,0.5567,0.45467490699432844,0,1,0,0,0,0.125,0
0.0,0.5754999999999999,0.006657614850244317,1,0,1,1,1,0.25,0
0.8591549295774649,0.6901000000000002,0.6386281039154719,1,2,1,0,0,0.5,1
0.15492957746478872,0.2449,0.059659523165177836,2,0,2,1,0,0.25,0
0.6056338028169015,0.0116,0.10578894245902,0,1,0,0,1,0.25,0
0.0,0.4201,0.004852671815129232,0,3,1,0,0,0.125,1
0.18309859154929578,0.3311,0.08401115487317196,0,2,0,1,1,0.125,0
0.9014084507042254,0.9835,0.8911493909769108,0,0,0,0,0,0.0,1
0.09859154929577466,0.3038,0.04446269261727193,0,1,1,0,0,0.0,1
0.323943661971831,0.03519999999999998,0.06321365809918823,0,3,1,1,0,0.0,1
0.11267605633802817,0.48969999999999997,0.06974699437494264,0,1,1,1,0,0.0,1
0.5070422535211268,0.4020000000000001,0.25635882360456647,0,2,0,1,1,0.25,0
0.647887323943662,0.3233,0.28331798241283945,0,1,1,0,0,0.25,0
0.15492957746478872,0.39619999999999994,0.08074739044030621,0,0,0,1,0,0.125,0
0.18309859154929578,0.7372000000000001,0.1500460527614815,0,1,0,0,0,0.25,1
0.8873239436619719,0.21299999999999997,0.30465324535494304,0,1,0,1,0,0.25,0
0.11267605633802817,0.0519,0.02398228043053815,0,2,0,0,0,0.125,0
0.04225352112676056,0.7684,0.042641488834092744,0,1,1,1,0,0.5,1
0.647887323943662,0.0232,0.11949443011304703,0,0,0,0,0,0.0,0
0.5774647887323944,0.4772,0.32800367957499044,1,1,0,1,0,0.125,1
0.04225352112676056,0.7458,0.04159150910195372,2,3,2,1,1,0.375,1
0.647887323943662,0.339,0.29188855812462466,0,3,1,1,0,0.125,0
0.8028169014084507,0.5255000000000001,0.4863903346113506,2,2,1,0,0,0.125,0
0.49295774647887325,0.4702,0.27788340811341633,1,2,0,0,1,0.25,0
0.9295774647887325,0.4653,0.5153820869276361,0,3,2,0,0,0.125,0
0.02816901408450704,0.5789,0.024790671905724825,1,0,0,0,1,0.375,1
0.28169014084507044,0.6476999999999999,0.20441386391379943,0,2,0,1,0,0.125,1
0.08450704225352114,0.16499999999999998,0.027326187121719827,0,0,1,1,1,0.0,0
0.323943661971831,0.8371,0.28674783877235993,0,0,1,0,1,0.125,1
0.8591549295774649,0.7201,0.6602316692006331,0,3,2,0,0,0.125,1
0.22535211267605634,0.7434000000000001,0.18392648283503818,0,1,1,0,1,0.375,1
0.09859154929577466,0.04249999999999998,0.02018307279356167,2,2,1,0,0,0.375,0
0.056338028169014086,0.02890000000000001,0.010943483447139211,0,0,1,0,0,0.125,1
0.3943661971830986,0.7890000000000001,0.3307749756379149,2,1,1,1,1,0.25,0
0.4084507042253521,0.31329999999999997,0.17650693578979032,0,0,2,0,1,0.0,1
0.6338028169014085,0.36789999999999995,0.30106891188881363,0,3,1,1,1,0.125,0
0.8873239436619719,0.4118,0.45243092376148264,0,3,1,0,1,0.0,0
0.0,0.8394000000000001,0.009722765860327142,0,1,1,1,0,0.125,1
0.15492957746478872,0.3049,0.06802219359814347,1,1,0,0,0,0.25,0
0.2112676056338028,0.0902,0.05158025434132935,0,3,1,0,1,0.0,0
0.35211267605633806,0.6012,0.23960096124250696,1,0,1,0,0,0.125,1
0.09859154929577466,0.9220999999999999,0.10191423849174591,2,0,0,0,0,0.0,0
0.6056338028169015,0.6874,0.45115793948446453,1,2,0,0,0,0.5,1
0.4507042253521127,0.12630000000000002,0.12271754267575252,0,1,0,0,0,0.0,0
0.7323943661971831,0.9732000000000001,0.7198551864236691,0,2,1,0,0,0.0,1
0.16901408450704225,0.5503,0.11094011514932592,1,0,1,1,1,0.25,1
0.9295774647887325,0.6164000000000001,0.632967040625156,0,2,0,0,0,0.0,1
0.7464788732394366,0.5954000000000002,0.4965254265833032,0,2,0,0,0,0.25,0
0.7746478873239437,0.3362,0.3464108463835515,0,1,1,0,1,0.125,0
0.6619718309859155,0.5206999999999999,0.399448760640627,0,1,0,1,1,0.25,0
0.8309859154929577,0.6201000000000001,0.5691691570776648,0,3,0,0,0,0.125,0
0.619718309859155,0.6054000000000002,0.41860624482414577,0,3,1,1,1,0.25,0
0.5492957746478874,0.37999999999999995,0.26711414696696395,0,3,0,1,1,0.0,0
0.8169014084507042,0.5723,0.5268877276649914,0,0,1,0,1,0.25,0
0.08450704225352114,0.0012000000000000066,0.014008634457222037,1,1,0,0,0,0.375,1
0.35211267605633806,0.8412999999999999,0.3121076368603283,0,1,1,1,0,0.0,0
0.09859154929577466,0.04780000000000001,0.02067554116350298,1,0,1,1,1,0.125,1
0.7183098591549296,0.671,0.5237087514184599,0,2,0,0,0,0.0,1
0.056338028169014086,0.5995000000000001,0.044080565037765584,0,2,0,0,0,0.25,1
0.971830985915493,0.9298000000000002,0.9162199800457391,0,3,1,1,1,0.5,1
0.7887323943661972,0.45969999999999994,0.4344012386044096,0,2,1,0,0,0.25,0
0.8591549295774649,0.17509999999999998,0.2677668998535371,0,2,0,1,0,0.25,0
0.02816901408450704,0.9541,0.037864313349261124,1,1,1,0,0,0.125,1
0.49295774647887325,0.9304000000000001,0.4703084547759559,0,0,0,0,1,0.125,1
0.08450704225352114,0.9434,0.0906130185871965,2,2,0,0,1,0.0,0
0.09859154929577466,0.0242,0.018482663138858657,0,3,1,1,0,0.125,0
0.08450704225352114,0.1527,0.02632615111577768,0,2,2,1,1,0.25,0
0.25352112676056343,0.5698999999999999,0.1675530710164942,0,2,0,1,0,0.25,0
0.647887323943662,0.0014000000000000123,0.1075938854941351,0,1,0,1,1,0.0,0
0.295774647887324,0.3028,0.12612881532319978,0,0,0,0,0,0.25,0
0.33802816901408456,0.4165999999999999,0.17669277291052288,1,0,0,0,1,0.0,0
0.16901408450704225,0.4613,0.09750176835635196,1,1,2,0,1,0.0,0
0.9295774647887325,0.5186,0.5568597707931411,0,2,0,0,0,0.625,1
0.16901408450704225,0.39719999999999994,0.0878231388121988,0,3,1,1,0,0.25,0
0.28169014084507044,0.39710000000000006,0.14328971194084802,1,2,0,1,1,0.125,0
0.47887323943661975,0.09739999999999999,0.11854898376132009,2,2,0,0,1,0.375,0
0.5211267605633804,0.5976000000000001,0.34968157970844477,0,2,0,1,0,0.125,0
0.49295774647887325,0.31429999999999997,0.21269639208844915,0,3,0,0,0,0.5,1
0.1267605633802817,0.3716,0.06404063328644817,0,3,1,1,0,0.25,0
0.7887323943661972,0.304,0.33132087218006684,0,3,1,1,1,0.375,0
0.8591549295774649,0.07319999999999999,0.1943867897682727,0,3,1,0,0,0.25,0
0.9859154929577465,0.9865000000000002,0.9761001847917867,1,3,1,0,1,0.25,0
0.619718309859155,0.8865000000000001,0.565527910993311,0,2,1,0,0,0.0,1
0.14084507042253522,0.11530000000000001,0.03793400226953583,2,1,0,1,0,0.25,0
0.676056338028169,0.3118,0.2889291019769585,1,0,1,1,0,0.375,1
0.08450704225352114,0.3614,0.0432942417206659,1,1,0,0,1,0.375,0
0.15492957746478872,0.5629000000000002,0.10398167645989576,0,3,0,0,1,0.125,0
0.8169014084507042,0.30240000000000006,0.34193217177389656,0,1,1,0,1,0.25,0
0.5070422535211268,0.24939999999999996,0.1907792266620517,0,1,0,0,0,0.125,1
0.5070422535211268,0.4348,0.2704545692121319,1,3,1,0,1,0.0,0
1.0,0.7477,0.7901805988368917,0,2,0,1,0,0.125,0
0.1267605633802817,0.1552,0.03890616270736809,0,1,1,0,1,0.5,1
0.7042253521126761,0.9449000000000001,0.6758385028961553,0,3,0,0,0,0.125,0
0.014084507042253521,0.34900000000000003,0.01040339431501018,1,0,1,1,0,0.0,1
0.6619718309859155,0.8356999999999999,0.5750648397329055,0,0,0,0,0,0.0,1
0.23943661971830985,0.7048999999999999,0.18683483377450288,1,2,1,1,0,0.125,0
0.5774647887323944,0.8237000000000001,0.4970341557013086,0,2,0,0,1,0.125,1
0.36619718309859156,0.304,0.15570479308778828,1,2,1,1,0,0.75,0
0.8591549295774649,0.9575,0.8311878824905425,2,1,1,1,0,0.25,0
0.9295774647887325,0.49169999999999997,0.5359263806246217,1,3,0,1,1,0.25,0
0.7605633802816901,0.7309999999999999,0.5923871823491902,0,2,1,1,0,0.25,0
0.9859154929577465,0.19159999999999994,0.3205841325297426,0,1,1,1,1,0.0,0
0.9014084507042254,0.26520000000000005,0.34885925044920313,1,0,0,0,1,0.0,0
0.971830985915493,0.18530000000000002,0.3109136333596215,2,1,0,0,0,0.25,0
0.5352112676056339,0.7977000000000001,0.4495864543322698,1,0,1,0,0,0.25,0
0.8309859154929577,0.06979999999999997,0.18567102880591516,2,1,0,1,0,0.125,1
0.7464788732394366,0.35469999999999996,0.3455583185921909,1,0,2,0,0,0.0,0
0.7042253521126761,0.6526000000000001,0.5026928960276154,0,2,1,1,1,0.25,0
0.647887323943662,0.2695,0.25394874844506593,1,2,1,1,0,0.25,0
0.04225352112676056,0.4156,0.02625065478548008,0,2,0,1,1,0.375,1
0.619718309859155,0.9089,0.5772356495994628,0,3,1,0,1,0.0,1
0.02816901408450704,0.9107000000000001,0.03635206377929983,1,0,1,1,1,0.625,1
0.16901408450704225,0.08350000000000002,0.04045674118348047,0,0,0,0,0,0.0,1
0.18309859154929578,0.6809000000000001,0.1408912516013933,0,2,1,0,1,0.0,1
0.4507042253521127,0.4043999999999999,0.2293102306819409,0,0,1,0,0,0.5,1
0.7183098591549296,0.4389,0.38352716532186404,2,0,0,0,1,0.125,0
0.7323943661971831,0.25920000000000004,0.2803271662510497,0,1,1,0,1,0.375,1
0.6619718309859155,0.6009,0.4441611718888833,0,1,0,0,0,0.25,1
0.295774647887324,0.9673,0.29592586957253975,0,2,2,0,0,0.25,1
0.647887323943662,0.5939000000000001,0.4310375867191501,0,3,0,1,0,0.125,1
0.14084507042253522,0.3191,0.06397210584817803,1,1,1,0,0,0.125,0
0.28169014084507044,0.7849999999999999,0.2379028745518131,0,0,1,1,0,0.25,1
0.8028169014084507,0.5831,0.5251931254203112,1,3,1,1,0,0.0,0
0.49295774647887325,0.7377,0.38973412515433187,0,1,1,0,0,0.25,1
0.23943661971830985,0.3229,0.10697133113968098,0,0,0,0,1,0.125,0
0.9154929577464789,0.277,0.36330808658616043,0,0,0,0,1,0.375,1
0.07042253521126761,0.41240000000000004,0.040327816680972246,0,2,2,0,0,0.125,0
0.8450704225352113,0.8853,0.7665897378418967,0,3,1,0,0,0.125,0
0.1267605633802817,0.16840000000000005,0.04043931895341179,0,0,1,1,0,0.25,1
0.25352112676056343,0.9227000000000001,0.24540953274740437,0,3,1,0,1,0.25,1
0.7464788732394366,0.5386,0.4609004505388695,1,3,0,1,0,0.0,1
0.8169014084507042,0.5534000000000001,0.5139360418319359,2,2,1,0,0,0.25,0
0.676056338028169,0.1532,0.19866568947314014,0,1,1,0,1,0.0,0
0.26760563380281693,0.4463,0.14778348581656248,1,3,1,0,1,0.375,0
0.23943661971830985,0.8875000000000002,0.22501042430099108,0,2,1,0,0,0.125,1
0.6338028169014085,0.8103,0.5374351457485693,2,1,0,0,0,0.125,1
0.7605633802816901,0.7413000000000001,0.5989669779051278,1,2,1,1,0,0.125,0
0.8309859154929577,0.30670000000000003,0.35076408093671196,0,1,0,0,0,0.125,0
0.7887323943661972,0.0716,0.1774616739975539,1,2,1,0,1,0.375,0
0.22535211267605634,0.01949999999999999,0.04099102290558661,2,2,0,0,1,0.25,0
0.295774647887324,0.3434,0.1365031725880955,1,0,1,1,1,0.125,0
0.4507042253521127,0.4426999999999999,0.24399020173780933,0,2,0,0,1,0.0,0
0.8873239436619719,0.8681000000000001,0.7916208365225693,0,3,1,0,0,0.125,0
0.16901408450704225,0.8576000000000001,0.1573401597502349,1,0,1,0,0,0.125,1
0.49295774647887325,0.43,0.26107444054315543,1,0,0,0,0,0.125,0
0.7183098591549296,0.9708000000000001,0.7047791500042393,0,2,1,1,0,0.625,1
0.5774647887323944,0.046499999999999986,0.11789855383875608,0,2,1,0,0,0.375,1
0.14084507042253522,0.9919,0.14993106604302822,0,1,1,0,0,0.375,1
0.5492957746478874,0.10339999999999999,0.13860777798039184,1,3,0,0,0,0.25,1
0.6619718309859155,0.409,0.33717474148314275,2,3,1,0,0,0.375,0
0.18309859154929578,0.6149,0.13015915787908738,0,0,1,0,0,0.5,1
0.295774647887324,0.7949999999999999,0.25189873270698476,0,2,0,1,1,0.125,0
0.23943661971830985,0.5920000000000001,0.16323119647745735,0,0,1,0,1,0.125,0
0.7464788732394366,0.067,0.16511279732487463,0,3,1,1,0,0.125,1
0.7183098591549296,0.5164,0.4303348901063801,0,2,0,1,1,0.125,0
0.9154929577464789,0.9232,0.8586708696828804,0,0,2,0,1,0.0,1
0.16901408450704225,0.42760000000000004,0.09241331569429329,0,1,0,0,0,0.125,0
0.3802816901408451,0.5284,0.23453689970254443,1,2,1,0,1,0.125,0
0.14084507042253522,0.1461,0.041869103301048,2,3,0,0,1,0.125,0
0.25352112676056343,0.8840000000000001,0.23686915556773816,0,0,0,0,1,0.125,1
0.04225352112676056,0.8949,0.048518587777260265,1,0,1,0,0,0.25,1
0.9014084507042254,0.4574,0.4939631972812029,2,2,1,0,0,0.375,0
0.9859154929577465,0.9831000000000001,0.9732963672327342,1,1,1,0,1,0.0,0
0.014084507042253521,0.6340999999999999,0.017026164705117138,0,0,0,0,1,0.25,0
0.35211267605633806,0.7014,0.2698598904257876,0,2,1,1,1,0.125,0
0.26760563380281693,0.18810000000000004,0.08780455510012555,0,2,0,1,1,0.125,0
0.11267605633802817,0.9565000000000001,0.11854317635129717,1,0,0,0,1,0.25,1
0.014084507042253521,0.9080000000000001,0.0233887631261985,2,0,0,0,1,0.125,0
0.9014084507042254,0.12170000000000003,0.24052201647213778,0,2,1,1,0,0.0,0
0.676056338028169,0.5209000000000001,0.40793338668407336,0,0,0,1,1,0.0,0
0.08450704225352114,0.4581,0.051156313409658184,1,1,1,1,0,0.125,0
0.647887323943662,0.21649999999999997,0.22501623171101395,1,1,0,1,1,0.0,0
0.3943661971830986,0.10350000000000004,0.0998781605377197,1,3,1,1,0,0.125,0
0.25352112676056343,0.435,0.13778312575714108,1,1,1,1,0,0.125,1
0.7042253521126761,0.7873000000000001,0.5824832252961487,1,1,0,0,0,0.375,1
0.7464788732394366,0.1496,0.2169195406570968,0,2,0,0,1,0.0,0
0.056338028169014086,0.4191,0.03360399735646696,1,2,1,0,1,0.0,0
0.46478873239436624,0.9259999999999999,0.44231209253759424,0,3,0,1,0,0.25,0
0.7464788732394366,0.7282,0.579817624095641,0,2,0,0,0,0.125,1
0.08450704225352114,0.5399,0.05780695936787502,0,1,0,1,0,0.25,0
0.5070422535211268,0.9015000000000002,0.4710181202807534,1,1,0,0,1,0.375,0
0.7042253521126761,0.5082,0.41715671528243176,2,1,1,0,1,0.0,1
0.22535211267605634,0.9644000000000001,0.22756336174705474,0,3,1,0,0,0.125,1
0.5352112676056339,0.4509,0.2924936902490101,0,1,1,1,1,0.0,0
0.23943661971830985,0.00949999999999998,0.04144980829739514,1,3,0,1,0,0.125,0
0.676056338028169,0.4211,0.3511345936961725,0,3,1,0,1,0.375,1
0.6338028169014085,0.20340000000000003,0.21317956860235385,1,1,0,0,0,0.0,0
0.7042253521126761,0.7218,0.543683918933202,0,0,0,0,0,0.0,1
0.46478873239436624,0.7533000000000001,0.3741121921927502,0,0,0,0,0,0.0,1
0.5352112676056339,0.42360000000000003,0.28012739134626213,1,2,1,1,0,0.375,0
0.056338028169014086,0.33649999999999997,0.028807076677557494,0,1,2,1,0,0.0,0
0.49295774647887325,0.6013,0.33270071280150615,0,1,0,0,0,0.0,1
